job_title,industry,company_size,country,city,experience_level,remote_type,education_required,ai_domain,salary_usd,years_experience_required,benefits_score,posting_date,skills,tools_used
Computer Vision Engineer,E-commerce,SME,Singapore,New York,Lead,Remote,Bachelor,NLP,92684,1,4.25,2021-07-05,TensorFlow;PyTorch;Machine Learning;Deep Learning,GCP;Docker;PyTorch
AI Engineer,Automotive,SME,Japan,Bangalore,Lead,Onsite,Master,Robotics,131170,6,2.38,2024-01-18,Deep Learning;PyTorch;TensorFlow;Statistics,Python;Docker;Spark
Data Scientist,Finance,Enterprise,Germany,Singapore,Senior,Onsite,Bachelor,Recommendation Systems,116284,0,3.69,2023-10-08,Deep Learning;Data Analysis;Computer Vision;PyTorch,AWS;Docker;PyTorch
MLOps Engineer,Finance,Startup,Netherlands,Sydney,Lead,Hybrid,Master,Computer Vision,121192,3,1.01,2024-08-14,Data Analysis;PyTorch;Statistics;Python,Python;Spark;Docker
Data Scientist,Finance,SME,Germany,London,Mid,Hybrid,Master,NLP,78819,1,1.99,2022-12-17,SQL;Python;TensorFlow;NLP,Docker;Python;SQL
NLP Engineer,Manufacturing,Startup,Japan,Berlin,Mid,Remote,Master,Robotics,143131,4,3.9,2024-11-18,Data Analysis;Computer Vision;NLP;PyTorch,Docker;AWS;Python
AI Researcher,Healthcare,SME,Australia,Toronto,Lead,Onsite,PhD,Computer Vision,176347,0,4.35,2022-10-26,Python;Statistics;Machine Learning;SQL,Azure;Spark;Python
AI Product Manager,Telecommunications,SME,Japan,London,Entry,Onsite,Master,Robotics,42080,4,4.6,2025-08-27,PyTorch;TensorFlow;Statistics;Data Analysis,AWS;Docker;GCP
Data Scientist,Retail,Enterprise,United Kingdom,San Francisco,Senior,Remote,Master,Robotics,113079,1,2.51,2020-03-24,Python;Statistics;Computer Vision;Data Analysis,PyTorch;GCP;Kubernetes
Computer Vision Engineer,Energy,Enterprise,India,Toronto,Senior,Onsite,PhD,Computer Vision,70233,9,1.07,2025-09-26,PyTorch;Statistics;Machine Learning;SQL,AWS;Spark;GCP
Prompt Engineer,Energy,Enterprise,Japan,Amsterdam,Lead,Remote,PhD,NLP,79257,8,2.78,2020-02-17,Statistics;Computer Vision;Python;SQL,TensorFlow;Docker;GCP
MLOps Engineer,Technology,Startup,Brazil,Tokyo,Mid,Onsite,PhD,Computer Vision,159976,3,4.69,2025-06-03,Statistics;Python;Data Analysis;SQL,Kubernetes;Azure;TensorFlow
Data Scientist,Technology,Startup,India,Bangalore,Lead,Onsite,Bachelor,NLP,59143,7,1.58,2022-06-13,Machine Learning;Computer Vision;PyTorch;Data Analysis,SQL;Docker;Spark
Machine Learning Engineer,Manufacturing,Startup,Japan,London,Senior,Onsite,Bachelor,NLP,108302,8,1.09,2022-11-17,Deep Learning;TensorFlow;Computer Vision;Data Analysis,PyTorch;AWS;Python
AI Researcher,Technology,Startup,United Kingdom,Singapore,Lead,Onsite,Bachelor,Generative AI,48472,7,1.5,2022-03-08,Data Analysis;Machine Learning;NLP;Deep Learning,Docker;Azure;SQL
MLOps Engineer,E-commerce,Startup,Singapore,Singapore,Senior,Remote,PhD,Computer Vision,110125,0,3.8,2021-01-02,Data Analysis;Computer Vision;Python;TensorFlow,Kubernetes;Docker;SQL
Machine Learning Engineer,Retail,Startup,Singapore,Sydney,Lead,Onsite,Bachelor,Robotics,110600,6,1.1,2024-07-19,PyTorch;TensorFlow;Statistics;Deep Learning,Python;PyTorch;AWS
AI Researcher,Manufacturing,Startup,Germany,Berlin,Lead,Remote,Bachelor,Generative AI,90934,3,1.15,2021-12-23,Computer Vision;TensorFlow;SQL;Machine Learning,PyTorch;SQL;AWS
AI Engineer,Energy,SME,Canada,Bangalore,Senior,Hybrid,Master,Generative AI,90884,0,4.18,2021-11-15,Computer Vision;Statistics;TensorFlow;NLP,TensorFlow;Docker;AWS
Machine Learning Engineer,Healthcare,SME,Netherlands,London,Mid,Hybrid,Master,Computer Vision,147681,1,2.2,2025-06-09,TensorFlow;NLP;Python;Machine Learning,SQL;Docker;Python
AI Product Manager,E-commerce,Enterprise,United Kingdom,Toronto,Senior,Remote,Master,NLP,107239,1,1.69,2020-08-22,Computer Vision;Data Analysis;PyTorch;Python,Docker;PyTorch;SQL
Prompt Engineer,Energy,SME,Brazil,Berlin,Senior,Hybrid,Master,Recommendation Systems,179378,8,4.13,2025-12-23,Python;Statistics;Machine Learning;Computer Vision,Docker;Kubernetes;AWS
Data Scientist,Automotive,Enterprise,India,Toronto,Senior,Hybrid,PhD,Computer Vision,190722,3,2.88,2025-06-09,Statistics;Computer Vision;Python;Machine Learning,Spark;AWS;TensorFlow
Prompt Engineer,E-commerce,Enterprise,Japan,Sydney,Entry,Onsite,Bachelor,Recommendation Systems,89890,2,3.43,2023-04-24,PyTorch;Computer Vision;NLP;Statistics,Docker;Python;Spark
AI Researcher,Finance,Startup,Canada,Toronto,Mid,Hybrid,Bachelor,Generative AI,133219,6,1.1,2024-11-01,Data Analysis;Statistics;Deep Learning;PyTorch,Docker;AWS;Kubernetes
Data Analyst,Energy,SME,United Kingdom,Tokyo,Entry,Remote,PhD,Computer Vision,62804,9,1.53,2022-02-04,TensorFlow;Statistics;Deep Learning;PyTorch,PyTorch;Kubernetes;Docker
AI Product Manager,Finance,SME,United States,Singapore,Senior,Remote,Master,NLP,78683,9,1.87,2022-03-08,NLP;Statistics;Data Analysis;Deep Learning,PyTorch;AWS;SQL
Data Scientist,Education,SME,Japan,Amsterdam,Mid,Onsite,Bachelor,NLP,93956,7,3.01,2021-02-09,Statistics;Computer Vision;TensorFlow;Machine Learning,PyTorch;GCP;Spark
AI Product Manager,Manufacturing,SME,Germany,Berlin,Entry,Remote,Master,Recommendation Systems,144721,4,1.42,2024-08-02,Python;PyTorch;Machine Learning;NLP,Docker;PyTorch;Kubernetes
MLOps Engineer,Automotive,Enterprise,Singapore,London,Entry,Onsite,Bachelor,Computer Vision,63706,3,2.95,2023-07-31,SQL;Statistics;PyTorch;NLP,Azure;SQL;Kubernetes
Data Analyst,Education,Startup,United Kingdom,Bangalore,Mid,Remote,Bachelor,NLP,182298,3,3.59,2023-09-18,Deep Learning;TensorFlow;PyTorch;Statistics,AWS;TensorFlow;Spark
Data Scientist,Healthcare,Startup,Germany,San Francisco,Entry,Hybrid,Master,NLP,75959,0,2.82,2022-08-23,TensorFlow;Python;NLP;SQL,GCP;Kubernetes;Python
NLP Engineer,Retail,Startup,United States,Sydney,Mid,Remote,PhD,Robotics,124484,8,1.11,2023-06-09,PyTorch;TensorFlow;Statistics;Computer Vision,PyTorch;TensorFlow;AWS
Data Scientist,Retail,Enterprise,Netherlands,San Francisco,Senior,Remote,PhD,Robotics,63830,0,3.92,2022-03-10,Machine Learning;TensorFlow;Computer Vision;PyTorch,AWS;Kubernetes;SQL
Data Scientist,Technology,Enterprise,Australia,Bangalore,Mid,Hybrid,Bachelor,Computer Vision,167191,5,1.94,2020-01-01,Computer Vision;NLP;PyTorch;TensorFlow,Python;Azure;Kubernetes
AI Researcher,Education,Startup,Japan,Berlin,Entry,Onsite,Master,Computer Vision,150879,5,1.7,2023-06-24,Machine Learning;NLP;TensorFlow;Computer Vision,Spark;GCP;TensorFlow
AI Product Manager,Education,SME,Singapore,Toronto,Lead,Remote,Bachelor,NLP,194094,8,2.13,2025-01-01,NLP;Python;TensorFlow;PyTorch,AWS;GCP;TensorFlow
MLOps Engineer,Manufacturing,Enterprise,India,San Francisco,Mid,Remote,Bachelor,Robotics,108021,7,3.81,2025-04-13,Deep Learning;Data Analysis;SQL;TensorFlow,Kubernetes;AWS;TensorFlow
AI Product Manager,E-commerce,Enterprise,Germany,Tokyo,Senior,Onsite,PhD,NLP,173831,0,4.93,2025-06-18,Python;Deep Learning;PyTorch;TensorFlow,PyTorch;GCP;SQL
Data Analyst,Automotive,SME,Netherlands,Bangalore,Senior,Hybrid,Master,Computer Vision,153443,0,4.18,2024-11-21,Statistics;Data Analysis;SQL;Computer Vision,AWS;Python;GCP
AI Product Manager,Technology,Enterprise,United States,Amsterdam,Entry,Hybrid,Master,Recommendation Systems,184852,5,2.4,2020-01-01,Statistics;Computer Vision;Data Analysis;NLP,Python;PyTorch;TensorFlow
NLP Engineer,E-commerce,SME,United Kingdom,New York,Senior,Hybrid,PhD,NLP,176274,8,1.6,2020-03-21,SQL;PyTorch;Machine Learning;TensorFlow,Docker;SQL;Python
NLP Engineer,Automotive,Enterprise,Japan,Toronto,Lead,Remote,Bachelor,Recommendation Systems,123481,6,3.3,2020-08-26,Machine Learning;Data Analysis;PyTorch;NLP,Spark;AWS;Azure
Prompt Engineer,Finance,Enterprise,Japan,Bangalore,Senior,Onsite,Bachelor,Robotics,178673,5,4.69,2020-10-27,Statistics;PyTorch;TensorFlow;Python,Kubernetes;TensorFlow;PyTorch
NLP Engineer,Manufacturing,Startup,India,Singapore,Mid,Hybrid,PhD,NLP,162616,2,1.43,2023-02-13,Python;TensorFlow;Deep Learning;PyTorch,Azure;Kubernetes;Spark
Prompt Engineer,E-commerce,Startup,India,Singapore,Senior,Remote,Bachelor,Robotics,66254,4,1.33,2023-06-04,SQL;Data Analysis;PyTorch;Deep Learning,AWS;PyTorch;Docker
AI Researcher,Manufacturing,Enterprise,Germany,London,Lead,Onsite,PhD,Recommendation Systems,137375,4,2.38,2021-02-24,NLP;Python;Statistics;SQL,Spark;Azure;TensorFlow
Data Scientist,Manufacturing,Startup,Australia,Sydney,Senior,Hybrid,Bachelor,Generative AI,185987,5,2.77,2023-11-17,Computer Vision;Statistics;Machine Learning;Deep Learning,SQL;GCP;Azure
Machine Learning Engineer,Energy,SME,United Kingdom,Sydney,Lead,Onsite,PhD,Computer Vision,140379,2,3.87,2024-02-17,SQL;Statistics;Computer Vision;PyTorch,Docker;AWS;Python
Prompt Engineer,Healthcare,SME,India,Amsterdam,Mid,Hybrid,Bachelor,Computer Vision,197291,5,2.59,2022-09-27,Python;Deep Learning;Data Analysis;PyTorch,GCP;SQL;PyTorch
AI Researcher,Healthcare,Enterprise,Canada,San Francisco,Mid,Remote,Master,Recommendation Systems,74362,0,4.0,2020-11-23,Machine Learning;Computer Vision;SQL;Deep Learning,Spark;Kubernetes;Python
Data Scientist,Energy,SME,United Kingdom,London,Entry,Remote,Master,Computer Vision,102119,5,2.91,2021-10-06,Computer Vision;TensorFlow;Statistics;SQL,Docker;TensorFlow;PyTorch
MLOps Engineer,Telecommunications,SME,Japan,Berlin,Senior,Remote,Master,NLP,146093,9,2.2,2022-11-18,PyTorch;Statistics;Deep Learning;TensorFlow,Kubernetes;Spark;GCP
Computer Vision Engineer,Education,SME,Japan,Sydney,Lead,Remote,PhD,Computer Vision,175621,6,1.87,2024-03-05,Machine Learning;Deep Learning;NLP;Data Analysis,Kubernetes;PyTorch;GCP
MLOps Engineer,Technology,Startup,Germany,Toronto,Entry,Hybrid,PhD,NLP,74207,3,4.55,2025-03-17,TensorFlow;SQL;PyTorch;Computer Vision,PyTorch;SQL;Kubernetes
Data Scientist,Telecommunications,Startup,Brazil,New York,Entry,Hybrid,Master,Robotics,96021,7,4.52,2023-07-08,Deep Learning;PyTorch;Data Analysis;Machine Learning,Docker;SQL;Azure
Prompt Engineer,E-commerce,Startup,Canada,Toronto,Lead,Hybrid,Master,Generative AI,160363,6,3.78,2025-06-03,Python;Statistics;SQL;Deep Learning,PyTorch;Kubernetes;Python
AI Product Manager,Healthcare,Startup,Canada,Toronto,Mid,Hybrid,Master,Recommendation Systems,181208,5,1.08,2020-07-18,Python;Deep Learning;TensorFlow;NLP,Docker;Kubernetes;GCP
Data Analyst,Healthcare,Enterprise,United Kingdom,New York,Entry,Hybrid,Bachelor,Robotics,150296,3,1.46,2023-08-23,SQL;TensorFlow;Machine Learning;Python,Python;PyTorch;Kubernetes
Prompt Engineer,Finance,Startup,United Kingdom,Tokyo,Senior,Onsite,Bachelor,Robotics,153068,2,4.06,2020-05-11,PyTorch;Python;Deep Learning;NLP,Azure;Spark;Docker
Machine Learning Engineer,Finance,Startup,United Kingdom,New York,Mid,Remote,PhD,NLP,84491,6,2.91,2022-03-31,NLP;PyTorch;SQL;Data Analysis,AWS;Docker;Kubernetes
Prompt Engineer,Healthcare,Enterprise,Singapore,Sydney,Senior,Onsite,PhD,Robotics,137333,0,3.27,2023-05-07,Machine Learning;TensorFlow;NLP;SQL,SQL;TensorFlow;Spark
Data Scientist,Automotive,Enterprise,United States,Tokyo,Lead,Onsite,Bachelor,Generative AI,133057,8,1.45,2023-06-30,Computer Vision;Data Analysis;Machine Learning;Python,GCP;Azure;Python
AI Product Manager,Automotive,Startup,Brazil,San Francisco,Mid,Remote,Bachelor,Robotics,191925,1,2.07,2023-05-16,Machine Learning;Deep Learning;PyTorch;Python,AWS;Azure;GCP
AI Researcher,Finance,SME,Canada,New York,Entry,Onsite,PhD,Generative AI,153172,6,1.03,2024-12-28,PyTorch;Computer Vision;TensorFlow;SQL,SQL;Python;Kubernetes
Data Scientist,Manufacturing,SME,Australia,San Francisco,Senior,Hybrid,Bachelor,Robotics,164261,4,3.56,2020-06-02,Statistics;Data Analysis;TensorFlow;NLP,Azure;AWS;Docker
AI Product Manager,Energy,Startup,Singapore,Amsterdam,Senior,Onsite,PhD,NLP,125658,0,1.39,2023-09-09,Computer Vision;Machine Learning;Data Analysis;SQL,Spark;PyTorch;AWS
Data Scientist,E-commerce,SME,India,London,Senior,Hybrid,Master,Generative AI,62756,4,4.3,2025-12-15,Deep Learning;PyTorch;NLP;SQL,Python;Spark;GCP
MLOps Engineer,Healthcare,Enterprise,Netherlands,Bangalore,Mid,Onsite,Master,Robotics,139601,2,1.68,2025-11-01,Statistics;Machine Learning;Deep Learning;Python,Kubernetes;Docker;Azure
AI Researcher,Manufacturing,Startup,Canada,Sydney,Senior,Onsite,PhD,NLP,194634,8,3.43,2023-01-28,PyTorch;Machine Learning;TensorFlow;Python,GCP;PyTorch;SQL
MLOps Engineer,Automotive,SME,India,London,Senior,Remote,PhD,Computer Vision,63522,9,4.04,2020-03-15,PyTorch;TensorFlow;Deep Learning;SQL,AWS;Docker;Spark
AI Engineer,Healthcare,Enterprise,Canada,Amsterdam,Entry,Onsite,PhD,Robotics,125319,6,3.64,2022-02-27,Data Analysis;SQL;NLP;Statistics,Python;Spark;Docker
Data Scientist,Automotive,Enterprise,Canada,London,Lead,Hybrid,PhD,Computer Vision,162514,0,3.71,2023-01-06,Computer Vision;Machine Learning;Python;Deep Learning,GCP;Python;Docker
AI Engineer,Energy,SME,Brazil,Sydney,Entry,Remote,PhD,Recommendation Systems,177834,3,4.0,2023-06-26,NLP;Machine Learning;Python;SQL,Python;GCP;TensorFlow
Prompt Engineer,Manufacturing,Enterprise,Netherlands,Amsterdam,Lead,Hybrid,PhD,Recommendation Systems,113337,9,2.98,2024-02-05,TensorFlow;Deep Learning;Python;Statistics,Spark;Kubernetes;TensorFlow
Data Scientist,Healthcare,SME,Australia,Toronto,Mid,Onsite,PhD,Recommendation Systems,158831,3,3.85,2025-05-20,PyTorch;Machine Learning;SQL;NLP,Python;GCP;Kubernetes
Data Analyst,Technology,SME,Australia,Singapore,Lead,Hybrid,PhD,Robotics,86982,0,2.71,2022-09-27,Python;NLP;SQL;Machine Learning,Azure;Python;Docker
Data Scientist,Manufacturing,Enterprise,Netherlands,Singapore,Mid,Hybrid,Bachelor,Recommendation Systems,96446,0,4.05,2020-06-14,Machine Learning;PyTorch;Deep Learning;Computer Vision,PyTorch;TensorFlow;SQL
MLOps Engineer,E-commerce,SME,United States,Toronto,Mid,Onsite,Master,Generative AI,166962,6,1.9,2020-02-07,Data Analysis;TensorFlow;Computer Vision;Deep Learning,GCP;SQL;Docker
Data Analyst,Technology,Startup,Japan,Sydney,Mid,Onsite,Master,Recommendation Systems,197728,2,3.96,2022-08-22,Python;PyTorch;Machine Learning;Statistics,Python;PyTorch;SQL
Prompt Engineer,Automotive,SME,United States,Tokyo,Senior,Remote,Bachelor,NLP,138516,5,2.25,2020-04-03,TensorFlow;Machine Learning;PyTorch;Deep Learning,Python;TensorFlow;SQL
Prompt Engineer,Manufacturing,SME,Singapore,San Francisco,Senior,Onsite,PhD,Computer Vision,184528,7,3.04,2021-09-24,Statistics;TensorFlow;Computer Vision;Deep Learning,Python;PyTorch;TensorFlow
Computer Vision Engineer,Finance,Enterprise,Brazil,New York,Mid,Hybrid,Bachelor,NLP,49050,0,4.77,2020-06-12,Python;Data Analysis;Deep Learning;PyTorch,Kubernetes;SQL;Azure
AI Product Manager,Automotive,Enterprise,Singapore,Berlin,Senior,Remote,Master,NLP,57519,7,3.79,2023-12-23,Machine Learning;SQL;Computer Vision;PyTorch,GCP;AWS;Python
MLOps Engineer,Telecommunications,Enterprise,India,San Francisco,Entry,Onsite,PhD,Generative AI,191171,1,1.76,2021-06-18,SQL;Data Analysis;Statistics;NLP,TensorFlow;Azure;AWS
AI Researcher,Education,Enterprise,United States,Sydney,Mid,Remote,PhD,Recommendation Systems,154293,5,3.35,2023-04-17,Python;Statistics;Deep Learning;Computer Vision,Azure;TensorFlow;Kubernetes
Prompt Engineer,E-commerce,SME,Netherlands,Berlin,Mid,Hybrid,PhD,Robotics,173187,8,2.73,2020-10-26,Python;Deep Learning;Machine Learning;NLP,Spark;Azure;SQL
MLOps Engineer,Education,SME,Japan,San Francisco,Entry,Onsite,Bachelor,Computer Vision,109434,6,4.2,2025-04-10,Machine Learning;Deep Learning;Statistics;Data Analysis,PyTorch;TensorFlow;AWS
AI Product Manager,Energy,SME,Germany,Tokyo,Lead,Hybrid,Bachelor,Robotics,47687,9,2.35,2023-01-12,Computer Vision;Machine Learning;PyTorch;Python,Azure;GCP;Docker
NLP Engineer,E-commerce,Startup,Germany,Amsterdam,Entry,Onsite,Master,Recommendation Systems,194261,3,4.0,2020-08-11,Python;Deep Learning;TensorFlow;Data Analysis,Spark;PyTorch;Azure
Machine Learning Engineer,Telecommunications,Startup,Germany,Bangalore,Mid,Onsite,PhD,Robotics,191688,1,1.24,2021-08-16,Computer Vision;Statistics;Data Analysis;TensorFlow,TensorFlow;AWS;SQL
Data Analyst,Healthcare,Enterprise,Japan,London,Entry,Remote,Master,Computer Vision,160032,9,1.25,2024-06-18,Machine Learning;Data Analysis;TensorFlow;Statistics,Kubernetes;TensorFlow;Docker
NLP Engineer,Healthcare,SME,United Kingdom,Berlin,Entry,Hybrid,Bachelor,Generative AI,75199,1,4.26,2020-01-30,Python;Statistics;TensorFlow;Machine Learning,PyTorch;GCP;TensorFlow
Machine Learning Engineer,Energy,SME,United Kingdom,Bangalore,Lead,Remote,Bachelor,Generative AI,121789,1,4.95,2020-12-02,Python;TensorFlow;Computer Vision;Machine Learning,GCP;AWS;Python
Computer Vision Engineer,Energy,Enterprise,India,Sydney,Lead,Hybrid,Bachelor,Recommendation Systems,51315,3,3.42,2021-01-28,Deep Learning;Python;Data Analysis;Machine Learning,GCP;SQL;Kubernetes
NLP Engineer,Manufacturing,SME,United Kingdom,New York,Lead,Remote,Bachelor,Robotics,131872,7,1.98,2020-07-30,Deep Learning;Data Analysis;Computer Vision;Python,Docker;Kubernetes;SQL
AI Product Manager,Healthcare,Enterprise,Singapore,San Francisco,Mid,Remote,Bachelor,Computer Vision,154367,2,4.07,2021-04-04,Computer Vision;Statistics;PyTorch;SQL,AWS;Azure;Spark
Data Analyst,Technology,SME,Japan,Berlin,Lead,Onsite,Master,Robotics,46224,1,4.86,2021-12-04,PyTorch;Deep Learning;NLP;SQL,PyTorch;Docker;Spark
MLOps Engineer,E-commerce,Startup,Brazil,Singapore,Entry,Remote,Master,NLP,134293,3,1.93,2024-04-19,Computer Vision;Deep Learning;Python;PyTorch,PyTorch;Docker;TensorFlow
Data Analyst,Finance,SME,Canada,New York,Lead,Hybrid,PhD,Robotics,158939,1,3.43,2024-12-27,Machine Learning;Python;Computer Vision;SQL,Kubernetes;Azure;Spark
Machine Learning Engineer,Manufacturing,SME,Germany,London,Entry,Hybrid,PhD,Robotics,102664,2,1.86,2021-04-21,Statistics;NLP;Machine Learning;Computer Vision,Docker;Kubernetes;TensorFlow
Computer Vision Engineer,Telecommunications,Startup,United Kingdom,London,Senior,Hybrid,Bachelor,Robotics,131573,6,2.2,2023-05-29,TensorFlow;NLP;Deep Learning;Machine Learning,Azure;Docker;Kubernetes
Data Scientist,Telecommunications,Startup,Brazil,Berlin,Senior,Hybrid,Bachelor,Recommendation Systems,116788,7,5.0,2020-10-21,PyTorch;Statistics;Python;SQL,SQL;AWS;Docker
NLP Engineer,Healthcare,SME,United States,New York,Senior,Hybrid,Bachelor,Recommendation Systems,101183,5,4.3,2020-06-29,Data Analysis;Computer Vision;Machine Learning;Statistics,GCP;Spark;AWS
Computer Vision Engineer,Retail,Startup,Brazil,Sydney,Senior,Hybrid,Master,Computer Vision,70534,2,4.59,2023-10-23,Deep Learning;Machine Learning;Data Analysis;PyTorch,SQL;Python;Docker
Data Analyst,Telecommunications,Startup,Germany,Sydney,Mid,Onsite,Bachelor,Generative AI,135037,3,1.85,2025-07-01,PyTorch;Computer Vision;Python;NLP,TensorFlow;Docker;PyTorch
NLP Engineer,Healthcare,SME,United States,Tokyo,Lead,Remote,Bachelor,NLP,107509,7,4.33,2024-02-24,Deep Learning;Computer Vision;Data Analysis;Statistics,PyTorch;Azure;TensorFlow
Data Scientist,Finance,Startup,Singapore,Toronto,Senior,Hybrid,Master,Recommendation Systems,199218,5,4.1,2020-05-31,PyTorch;NLP;Data Analysis;Statistics,Kubernetes;Spark;PyTorch
AI Researcher,E-commerce,Enterprise,Brazil,Tokyo,Mid,Hybrid,PhD,Computer Vision,85801,6,4.55,2024-03-25,Machine Learning;NLP;PyTorch;Computer Vision,SQL;Spark;Python
